HS6,HS10,한글품목명
004823,0048239010,구멍을 뚫거나 그 밖의 방법으로 기록된 통계기계용ㆍ회계기계용 카드
482390,4823901010,구멍을 뚫은 카드
482390,4823901090,기타
482390,4823902000,전기절연지
004823,0048239030,콘덴서지와 판지
048239,0482390301,폭이 15센티미터 초과 36센티미터 이하인 것으로서 1제곱미터당 중량이 150그램 이하인 도포하지 않은 크라프트지와 판지인 것(표백한 것으로서 롤 모양으로 한정한다)
482390,4823903011,종이나 판지를 기본 재료로 한 바닥깔개
482390,4823903019,기타
048239,0482390302,"폭이 15센티미터 초과 36센티미터 이하인 것으로서 1제곱미터당 중량이 150그램 이하인 도포하지 않은 종이와 판지인 것(롤 모양으로 한정하며, 이 류의 주 제3호의 것 이상의 가공을 하지 않은 것으로 한정한다)"
482390,4823903021,종이나 판지를 기본 재료로 한 바닥깔개
482390,4823903029,기타
482390,4823903090,기타
482390,4823905000,자카드(Jacquard) 직기용 구멍을 뚫은 종이
004823,0048239090,기타
048239,0482390901,"폭이 15센티미터 초과 36센티미터 이하인 도포하지 않은 여러 층의 종이와 판지로서 각 층을 표백한 것(롤 모양으로서, 이 류의 주 제3호의 것 이상의 가공을 하지 않은 것으로 한정한다)"
482390,4823909011,종이나 판지를 기본 재료로 한 바닥깔개
482390,4823909019,기타
482390,4823909090,기타
490110,4901101000,국문판
490110,4901109000,기타
490191,4901911000,국문판
490191,4901919000,기타
490199,4901991000,국문판
490199,4901999000,기타
004902,0049021010,국문판
490210,4902101010,신문
490210,4902101090,기타
490210,4902109000,기타
004902,0049029010,국문판
490290,4902901010,잡지
490290,4902901090,기타
004902,0049029090,기타
490290,4902909010,잡지
490290,4902909090,기타
490300,4903000000,아동용 그림책과 습화책
490400,4904000000,악보[인쇄나 수제(手製)의 것으로서 제본되었는지 또는 그림이 있는지에 상관없다]
490520,4905201000,지도와 해도
490520,4905209000,기타
490590,4905900000,기타
490600,4906001000,설계도
490600,4906002000,도안
490600,4906009000,기타
490700,4907001000,우표(사용되지 않은 것으로 한정한다)
490700,4907002000,항공화물증권
490700,4907009000,기타
490810,4908100000,전사지[디칼커매니어(decalcomania)]로서 유리화할 수 있는 것
490890,4908901000,전사지[디칼커매니어(decalcomania)]로서 쿠션 플로어링 시트(sheet)용의 것
490890,4908909000,기타
490900,4909000000,"인쇄된 엽서와 그림엽서, 인쇄카드(인사용ㆍ전언용ㆍ안내용으로서 그림ㆍ봉투ㆍ장식이 있는지에 상관없다)"
491000,4910001000,종이나 판지로 만든 것
491000,4910009000,기타
491110,4911100000,광고 선전물ㆍ상업용 카탈로그(catalogue)와 이와 유사한 것
491191,4911911000,인쇄된 설계도와 도안
491191,4911919000,기타
491199,4911990000,기타
500100,5001000000,누에고치(생사를 뽑는 데에 적합한 것으로 한정한다)
005002,0050020010,백잠사(white silk)
500200,5002001010,20데시텍스 이하인 것
500200,5002001020,20데시텍스 초과 25.56데시텍스 이하인 것
500200,5002001030,25.56데시텍스 초과 28.89데시텍스 이하인 것
500200,5002001040,28.89데시텍스 초과 36.67데시텍스 이하인 것
500200,5002001050,36.67데시텍스를 초과하는 것
500200,5002002000,옥사(doupion silk)
500200,5002009000,기타
500300,5003001000,카드(card)하지도 코움(comb)하지도 않은 것
500300,5003009000,기타
500400,5004000000,견사[견 웨이스트(waste)로 만든 견방사와 소매용은 제외한다]
500500,5005000000,"견방사[견 웨이스트(waste)인 것으로 한정하며, 소매용은 제외한다]"
500600,5006000000,"견사ㆍ견방사(소매용으로 한정한다), 누에의 거트(gut)"
500710,5007100000,견 노일(noil) 직물
500720,5007201000,생지견직물
005007,0050072020,순 견직물(생지견직물은 제외한다)
500720,5007202010,홀치기가공
500720,5007202020,사틴
500720,5007202030,크레이프 드 신(crepe de chine)
500720,5007202090,기타
500720,5007209000,기타
500790,5007901000,생지견직물
500790,5007902000,아세테이트사와 혼방한 견직물
500790,5007903000,그 밖의 인조섬유와 혼방한 견직물
500790,5007904000,양모와 혼방한 견직물
500790,5007909000,기타
510111,5101110000,깎은 양모
510119,5101190000,기타
510121,5101210000,깎은 양모
510129,5101290000,기타
510130,5101300000,탄화처리한 것
510211,5102110000,캐시미어 염소의 것
510219,5102190000,기타
510220,5102200000,동물의 거친 털
510310,5103100000,양모나 동물의 부드러운 털의 노일(noil)
510320,5103200000,양모나 동물의 부드러운 털의 그 밖의 웨이스트(waste)
510330,5103300000,동물의 거친 털의 웨이스트(waste)
510400,5104000000,양모ㆍ동물의 부드러운 털이나 거친 털의 가닛스톡(garnetted stock)
510510,5105100000,카드(card)한 양모
510521,5105210000,코움(comb)한 양모(단편 모양으로 한정한다)
510529,5105290000,기타
510531,5105310000,캐시미어 염소의 것
510539,5105390000,기타
510540,5105400000,동물의 거친 털[카드(card)하거나 코움(comb)한 것으로 한정한다]
510610,5106101000,순모의 것
510610,5106109000,기타
510620,5106201000,폴리에스테르섬유와 혼방한 것
510620,5106202000,폴리아미드섬유와 혼방한 것
510620,5106204000,그 밖의 합성섬유와 혼방한 것
510620,5106209000,기타
510710,5107101000,순모의 것
510710,5107102000,합성섬유와 혼방한 것
510710,5107109000,그 밖의 섬유와 혼방한 것
510720,5107201000,폴리에스테르섬유와 혼방한 것
510720,5107202000,폴리아미드섬유와 혼방한 것
510720,5107203000,아크릴섬유와 혼방한 것
510720,5107209000,그 밖의 섬유와 혼방한 것
510810,5108100000,카드(card)한 것
510820,5108200000,코움(comb)한 것
510910,5109101000,양모사
510910,5109109000,동물의 부드러운 털로 만든 실
510990,5109901000,양모사
510990,5109909000,동물의 부드러운 털로 만든 실
511000,5110000000,"동물의 거친 털로 만든 실이나 말의 털로 만든 실[짐프한(gimped) 말의 털로 만든 실을 포함하며, 소매용인지에 상관없다]"
511111,5111111000,양모로 만든 것
511111,5111112000,동물의 부드러운 털의 실로 만든 것
511119,5111191000,양모로 만든 것
511119,5111192000,동물의 부드러운 털의 실로 만든 것
511120,5111200000,기타(주로 인조필라멘트와 혼방한 것으로 한정한다)
511130,5111300000,기타(주로 인조스테이플섬유와 혼방한 것으로 한정한다)
511190,5111900000,기타
511211,5112111000,양모로 만든 것
511211,5112112000,동물의 부드러운 털의 실로 만든 것
511219,5112191000,양모로 만든 것
511219,5112192000,동물의 부드러운 털의 실로 만든 것
511220,5112200000,기타(주로 인조필라멘트와 혼방한 것으로 한정한다)
511230,5112300000,기타(주로 인조스테이플섬유와 혼방한 것으로 한정한다)
511290,5112900000,기타
511300,5113000000,직물(동물의 거친 털이나 말의 털의 것으로 한정한다)
520100,5201001000,실면(實綿)
005201,0052010090,기타
520100,5201009010,섬유 길이가 23.2밀리미터 미만인 것
520100,5201009020,섬유 길이가 23.2밀리미터 이상 25.4밀리미터 미만인 것
520100,5201009030,섬유 길이가 25.4밀리미터 이상 28.5밀리미터 미만인 것
520100,5201009050,섬유 길이가 28.5밀리미터 이상 34.9밀리미터 미만인 것
520100,5201009060,섬유 길이가 34.9밀리미터 이상인 것
520210,5202100000,실(yarn)의 웨이스트(waste)[실(thread)의 웨이스트(waste)를 포함한다]
520291,5202910000,가닛스톡(garnetted stock)
520299,5202990000,기타
520300,5203000000,면[카드(card)하거나 코움(comb)한 것으로 한정한다]
520411,5204110000,면의 함유량이 전 중량의 100분의 85 이상인 것
520419,5204190000,기타
520420,5204200000,소매용
520511,5205111000,표백하지 않거나 머서(mercer)처리하지 않은 것
520511,5205119000,기타
005205,0052051210,표백하지 않거나 머서(mercer)처리하지 않은 것
520512,5205121010,"370.37데시텍스 이하 232.56데시텍스 이상(미터식 번수 27수 이상 43수 이하)인 것. 다만, 오픈ㆍ엔드사(open end yarn)는 제외한다."
520512,5205121090,기타
520512,5205129000,기타
520513,5205131000,표백하지 않거나 머서(mercer)처리하지 않은 것
520513,5205139000,기타
520514,5205141000,표백하지 않거나 머서(mercer)처리하지 않은 것
520514,5205149000,기타
520515,5205150000,125데시텍스 미만인 것(미터식 번수 80수 초과)
520521,5205210000,714.29데시텍스 이상인 것(미터식 번수 14수 이하)
520522,5205221000,표백하지 않거나 머서(mercer)처리하지 않은 것
520522,5205229000,기타
520523,5205231000,표백하지 않거나 머서(mercer)처리하지 않은 것
520523,5205239000,기타
520524,5205241000,표백하지 않거나 머서(mercer)처리하지 않은 것
520524,5205249000,기타
520526,5205260000,125데시텍스 미만 106.38데시텍스 이상인 것(미터식 번수 80수 초과 94수 이하)
520527,5205270000,106.38데시텍스 미만 83.33데시텍스 이상인 것(미터식 번수 94수 초과 120수 이하)
520528,5205280000,83.33 데시텍스 미만인 것(미터식 번수 120수 초과)
520531,5205310000,구성하는 단사가 714.29데시텍스 이상인 것(단사당 미터식 번수 14수 이하)
005205,0052053210,표백하지 않거나 머서(mercer)처리하지 않은 것
520532,5205321010,"370.37데시텍스 이하 232.56데시텍스 이상(미터식 번수 27수 이상 43수 이하)인 것. 다만, 오픈ㆍ엔드사(open end yarn)는 제외한다."
520532,5205321090,기타
520532,5205329000,기타
520533,5205330000,구성하는 단사가 232.56데시텍스 미만 192.31데시텍스 이상인 것(단사당 미터식 번수 43수 초과 52수 이하)
520534,5205340000,구성하는 단사가 192.31데시텍스 미만 125데시텍스 이상인 것(단사당 미터식 번수 52수 초과 80수 이하)
520535,5205350000,구성하는 단사가 125데시텍스 미만인 것(단사당 미터식 번수 80수 초과)
520541,5205410000,구성하는 단사가 714.29데시텍스 이상인 것(단사당 미터식 번수 14수 이하)
520542,5205420000,구성하는 단사가 714.29데시텍스 미만 232.56데시텍스 이상인 것(단사당 미터식 번수 14수 초과   43수 이하)
520543,5205430000,구성하는 단사가 232.56데시텍스 미만 192.31데시텍스 이상인 것(단사당 미터식 번수 43수 초과 52수 이하)
520544,5205440000,구성하는 단사가 192.31데시텍스 미만 125데시텍스 이상인 것(단사당 미터식 번수 52수 초과 80수 이하)
520546,5205460000,구성하는 단사가 125데시텍스 미만 106.38데시텍스 이상인 것(단사당 미터식 번수 80수 초과 94수 이하)
520547,5205470000,구성하는 단사가 106.38데시텍스 미만 83.33데시텍스 이상인 것(단사당 미터식 번수 94수 초과 120수 이하)
520548,5205480000,구성하는 단사가 83.33데시텍스 미만인 것(단사당 미터식 번수 120수 초과)
520611,5206111000,표백하지 않거나 머서(mercer)처리하지 않은 것
520611,5206119000,기타
520612,5206121000,표백하지 않거나 머서(mercer)처리하지 않은 것
520612,5206129000,기타
520613,5206130000,232.56데시텍스 미만 192.31데시텍스 이상인 것(미터식 번수 43수 초과 52수 이하)
520614,5206140000,192.31데시텍스 미만 125데시텍스 이상인 것(미터식 번수 52수 초과 80수 이하)
520615,5206150000,125데시텍스 미만인 것(미터식 번수 80수 초과)
520621,5206210000,714.29데시텍스 이상인 것(미터식 번수 14수 이하)
520622,5206221000,표백하지 않거나 머서(mercer)처리하지 않은 것
520622,5206229000,기타
520623,5206231000,표백하지 않거나 머서(mercer)처리하지 않은 것
520623,5206239000,기타
520624,5206241000,표백하지 않거나 머서(mercer)처리하지 않은 것
520624,5206249000,기타
520625,5206250000,125데시텍스 미만인 것(미터식 번수 80수 초과)
520631,5206310000,구성하는 단사가 714.29데시텍스 이상인 것(단사당 미터식 번수 14수 이하)
520632,5206320000,구성하는 단사가 714.29데시텍스 미만 232.56데시텍스 이상인 것(단사당 미터식 번수 14수 초과 43수 이하)
520633,5206330000,구성하는 단사가 232.56데시텍스 미만 192.31데시텍스 이상인 것(단사당 미터식 번수 43수 초과 52수 이하)
520634,5206340000,구성하는 단사가 192.31데시텍스 미만 125데시텍스 이상인 것(단사당 미터식 번수 52수 초과 80수 이하)
520635,5206350000,구성하는 단사가 125데시텍스 미만인 것(미터식 번수 80수 초과)
520641,5206410000,구성하는 단사가 714.29데시텍스 이상인 것(단사당 미터식 번수 14수 이하)
520642,5206420000,구성하는 단사가 714.29데시텍스 미만 232.56데시텍스 이상인 것(단사당 미터식 번수 14수 초과 43수 이하)
520643,5206430000,구성하는 단사가 232.56데시텍스 미만 192.31데시텍스 이상인 것(단사당 미터식 번수 43수 초과 52수 이하)
520644,5206440000,구성하는 단사가 192.31데시텍스 미만 125데시텍스 이상인 것(단사당 미터식 번수 52수 초과 80수 이하)
520645,5206450000,구성하는 단사가 125데시텍스 미만인 것(단사당 미터식 번수 80수 초과)
520710,5207100000,면의 함유량이 전 중량의 100분의 85 이상인 것
520790,5207900000,기타
520811,5208110000,평직물(平織物)(1제곱미터당 중량이 100그램 이하인 것으로 한정한다)
520812,5208120000,평직물(平織物)(1제곱미터당 중량이 100그램 초과인 것으로 한정한다)
520813,5208130000,3올이나 4올의 능직물(綾織物)[파사문직(破斜文織)의 것을 포함한다]
520819,5208190000,그 밖의 직물의 것
520821,5208210000,평직물(平織物)(1제곱미터당 중량이 100그램 이하인 것으로 한정한다)
520822,5208220000,평직물(平織物)(1제곱미터당 중량이 100그램 초과인 것으로 한정한다)
520823,5208230000,3올이나 4올의 능직물(綾織物)[파사문직(破斜文織)의 것을 포함한다]
520829,5208290000,그 밖의 직물의 것
520831,5208310000,평직물(平織物)(1제곱미터당 중량이 100그램 이하인 것으로 한정한다)
