HS코드,검색텍스트
681299,"가공한 석면섬유, 석면을 기본 재료로 한 혼합물, 석면과 탄산마그네슘을 기본 재료로 한 혼합물, 그 혼합물들의 제품, 석면제품[예: 석면의 실ㆍ직물ㆍ의류ㆍ모자ㆍ신발ㆍ개스킷(gasket)](보강한 것인지에 상관없으며 제6811호와 제6813호의 물품은 제외한다) 중에서 기타"
681280,"Fabricated asbestos fibres; mixtures with a basis of asbestos or with a basis of asbestos and magnesium carbonate; articles of such mixtures or of asbestos (for example, thread, woven fabric, clothing, headgear, footwear, gaskets), whether or not reinforced, other than goods of heading 68.11 or 68.13. 중에서 Of crocidolite"
681291,"Fabricated asbestos fibres; mixtures with a basis of asbestos or with a basis of asbestos and magnesium carbonate; articles of such mixtures or of asbestos (for example, thread, woven fabric, clothing, headgear, footwear, gaskets), whether or not reinforced, other than goods of heading 68.11 or 68.13. 중에서 Clothing, clothing accessories, footwear and headgear"
681299,"Fabricated asbestos fibres; mixtures with a basis of asbestos or with a basis of asbestos and magnesium carbonate; articles of such mixtures or of asbestos (for example, thread, woven fabric, clothing, headgear, footwear, gaskets), whether or not reinforced, other than goods of heading 68.11 or 68.13. 중에서 Other"
681320,"마찰 재료와 그 제품[예: 시트(sheet)ㆍ롤ㆍ스트립(strip)ㆍ세그먼트ㆍ디스크(disc)ㆍ와셔(washer)ㆍ패드](장착되지 않은 것으로서 브레이크용ㆍ클러치용이나 이와 유사한 용도의 석면ㆍ그 밖의 광물성 재료ㆍ셀룰로오스를 기본 재료로 한 것으로 한정하며, 직물이나 그 밖의 재료와 결합한 것인지에 상관없다) 중에서 석면을 함유한 것"
681381,"마찰 재료와 그 제품[예: 시트(sheet)ㆍ롤ㆍ스트립(strip)ㆍ세그먼트ㆍ디스크(disc)ㆍ와셔(washer)ㆍ패드](장착되지 않은 것으로서 브레이크용ㆍ클러치용이나 이와 유사한 용도의 석면ㆍ그 밖의 광물성 재료ㆍ셀룰로오스를 기본 재료로 한 것으로 한정하며, 직물이나 그 밖의 재료와 결합한 것인지에 상관없다) 중에서 브레이크 라이닝(brake lining)과 패드"
681389,"마찰 재료와 그 제품[예: 시트(sheet)ㆍ롤ㆍ스트립(strip)ㆍ세그먼트ㆍ디스크(disc)ㆍ와셔(washer)ㆍ패드](장착되지 않은 것으로서 브레이크용ㆍ클러치용이나 이와 유사한 용도의 석면ㆍ그 밖의 광물성 재료ㆍ셀룰로오스를 기본 재료로 한 것으로 한정하며, 직물이나 그 밖의 재료와 결합한 것인지에 상관없다) 중에서 기타"
681320,"Friction material and articles thereof (for example, sheets, rolls, strips, segments, discs, washers, pads), not mounted, for brakes, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, whether or not combined with textile or other materials. 중에서 Containing asbestos"
681381,"Friction material and articles thereof (for example, sheets, rolls, strips, segments, discs, washers, pads), not mounted, for brakes, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, whether or not combined with textile or other materials. 중에서 Brake linings and pads"
681389,"Friction material and articles thereof (for example, sheets, rolls, strips, segments, discs, washers, pads), not mounted, for brakes, for clutches or the like, with a basis of asbestos, of other mineral substances or of cellulose, whether or not combined with textile or other materials. 중에서 Other"
681410,운모(가공한 것으로 한정한다)와 운모의 제품(응결시키거나 재생한 운모를 포함하며 종이ㆍ판지나 그 밖의 재료로 된 지지물에 부착한 것인지에 상관없다) 중에서 판ㆍ시트(sheet)ㆍ스트립(strip)(응결시키거나 재생한 운모의 것으로 한정하며 지지물에 부착한 것인지에 상관없다)
681490,운모(가공한 것으로 한정한다)와 운모의 제품(응결시키거나 재생한 운모를 포함하며 종이ㆍ판지나 그 밖의 재료로 된 지지물에 부착한 것인지에 상관없다) 중에서 기타
681410,"Worked mica and articles of mica, including agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials. 중에서 Plates, sheets and strips of agglomerated or reconstituted mica, whether or not on a support"
681490,"Worked mica and articles of mica, including agglomerated or reconstituted mica, whether or not on a support of paper, paperboard or other materials. 중에서 Other"
681511,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 탄소섬유"
681512,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 탄소섬유 직물"
681513,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 그 밖의 탄소섬유 제품"
681519,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 기타"
681520,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 이탄(泥炭)제품"
681591,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 마그네사이트, 페리클레이스(periclase) 형태의 마그네시아ㆍ백운석[돌라임(dolime) 형태의 것을 포함한다)]이나 크로마이트를 함유한 것"
681599,"석제품이나 그 밖의 광물성 재료의 제품[탄소섬유ㆍ탄소섬유의 제품ㆍ이탄(泥炭)제품을 포함하며, 따로 분류되지 않은 것으로 한정한다] 중에서 기타"
681511,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Carbon fibres"
681512,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Fabrics of carbon fibres"
681513,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Other articles of carbon fibres"
681519,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Other"
681520,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Articles of peat"
681591,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Containing magnesite, magnesia in the form of periclase, dolomite including in the form of dolime, or chromite"
681599,"Articles of stone or of other mineral substances (including carbon fibres, articles of carbon fibres and articles of peat), not elsewhere specified or included. 중에서 Other"
690310,그 밖의 내화성 도자제품[예: 레토르트(retort)ㆍ도가니ㆍ머플ㆍ노즐ㆍ플러그ㆍ서포트ㆍ큐펠(cupel)ㆍ관(管)ㆍ쉬드(sheath)ㆍ막대(rod)ㆍ슬라이드 게이트(slide gate)](규조토나 이와 유사한 규산질의 흙으로 만든 제품은 제외한다)(+) 중에서 유리(遊離) 탄소의 함유량이 전 중량의 100분의 50을 초과하는 것
690320,그 밖의 내화성 도자제품[예: 레토르트(retort)ㆍ도가니ㆍ머플ㆍ노즐ㆍ플러그ㆍ서포트ㆍ큐펠(cupel)ㆍ관(管)ㆍ쉬드(sheath)ㆍ막대(rod)ㆍ슬라이드 게이트(slide gate)](규조토나 이와 유사한 규산질의 흙으로 만든 제품은 제외한다)(+) 중에서 알루미나(Al2O3) 또는 알루미나와 실리카(SiO2)의 혼합물이나 화합물의 함유량이 전 중량의 100분의 50을 초과하는 것
690390,그 밖의 내화성 도자제품[예: 레토르트(retort)ㆍ도가니ㆍ머플ㆍ노즐ㆍ플러그ㆍ서포트ㆍ큐펠(cupel)ㆍ관(管)ㆍ쉬드(sheath)ㆍ막대(rod)ㆍ슬라이드 게이트(slide gate)](규조토나 이와 유사한 규산질의 흙으로 만든 제품은 제외한다)(+) 중에서 기타
690310,"Other refractory ceramic goods (for example, retorts, crucibles, muffles, nozzles, plugs, supports, cupels, tubes, pipes, sheaths, rods and slide gates), other than those of siliceous fossil meals or of similar siliceous earths (+). 중에서 Containing by weight more than 50 % of free carbon"
690320,"Other refractory ceramic goods (for example, retorts, crucibles, muffles, nozzles, plugs, supports, cupels, tubes, pipes, sheaths, rods and slide gates), other than those of siliceous fossil meals or of similar siliceous earths (+). 중에서 Containing by weight more than 50 % of alumina (Al2O3) or of a mixture or compound of alumina and of silica (SiO2)"
690390,"Other refractory ceramic goods (for example, retorts, crucibles, muffles, nozzles, plugs, supports, cupels, tubes, pipes, sheaths, rods and slide gates), other than those of siliceous fossil meals or of similar siliceous earths (+). 중에서 Other"
690410,도자제의 건축용 벽돌ㆍ바닥깔개용 블록ㆍ서포트타일(support tile)ㆍ필러타일(filler tile)과 이와 유사한 것 중에서 건축용 벽돌
690490,도자제의 건축용 벽돌ㆍ바닥깔개용 블록ㆍ서포트타일(support tile)ㆍ필러타일(filler tile)과 이와 유사한 것 중에서 기타
690410,"Ceramic building bricks, flooring blocks, support or filler tiles and the like. 중에서 Building bricks"
690490,"Ceramic building bricks, flooring blocks, support or filler tiles and the like. 중에서 Other"
690510,기와ㆍ굴뚝통ㆍ굴뚝갓ㆍ굴뚝용 내장재ㆍ건축용 장식품과 그 밖의 도자제의 건설용품 중에서 기와(지붕타일)
690590,기와ㆍ굴뚝통ㆍ굴뚝갓ㆍ굴뚝용 내장재ㆍ건축용 장식품과 그 밖의 도자제의 건설용품 중에서 기타
690510,"Roofing tiles, chimney-pots, cowls, chimney liners, architectural ornaments and other ceramic constructional goods. 중에서 Roofing tiles"
690590,"Roofing tiles, chimney-pots, cowls, chimney liners, architectural ornaments and other ceramic constructional goods. 중에서 Other"
690721,"도자제의 판석과 포장(鋪裝)용ㆍ노(爐)용ㆍ벽용 타일, 도자제의 모자이크 큐브와 이와 유사한 것(뒷면을 보강한 것인지에 상관없다), 피니싱 세라믹(+) 중에서 수분흡수계수가 중량기준으로 100분의 0.5 이하인 것"
690722,"도자제의 판석과 포장(鋪裝)용ㆍ노(爐)용ㆍ벽용 타일, 도자제의 모자이크 큐브와 이와 유사한 것(뒷면을 보강한 것인지에 상관없다), 피니싱 세라믹(+) 중에서 수분흡수계수가 중량기준으로 100분의 0.5 초과 100분의 10 이하인 것"
690723,"도자제의 판석과 포장(鋪裝)용ㆍ노(爐)용ㆍ벽용 타일, 도자제의 모자이크 큐브와 이와 유사한 것(뒷면을 보강한 것인지에 상관없다), 피니싱 세라믹(+) 중에서 수분흡수계수가 중량기준으로 100분의 10 초과인 것"
690730,"도자제의 판석과 포장(鋪裝)용ㆍ노(爐)용ㆍ벽용 타일, 도자제의 모자이크 큐브와 이와 유사한 것(뒷면을 보강한 것인지에 상관없다), 피니싱 세라믹(+) 중에서 모자이크 큐브와 이와 유사한 것(소호 제6907.40호의 것은 제외한다)"
690740,"도자제의 판석과 포장(鋪裝)용ㆍ노(爐)용ㆍ벽용 타일, 도자제의 모자이크 큐브와 이와 유사한 것(뒷면을 보강한 것인지에 상관없다), 피니싱 세라믹(+) 중에서 피니싱 세라믹"
690721,"Ceramic flags and paving, hearth or wall tiles; ceramic mosaic cubes and the like, whether or not on a backing; finishing ceramics (+). 중에서 Of a water absorption coefficient by weight not exceeding 0.5 %"
